filename,processing_time,tokens_processed,tokens_generated
cisco-sa-XE-ACE-75K3bRWe-iosxe_162_prompt.txt,17696.0,5989,1873
cisco-sa-XE-SAP-OPLbze68-iosxe_163_prompt.txt,4567.0,4609,476
cisco-sa-aaa-Yx47ZT8Q-iosxe_004_prompt.txt,18566.0,4016,2000
cisco-sa-airo-wpa-pktleak-dos-uSTyGrL-iosxe_165_prompt.txt,18914.0,6114,2000
cisco-sa-aironet-dos-VHr2zG9y-iosxe_166_prompt.txt,18942.0,6257,2000
cisco-sa-aironet-mdns-dos-E6KwYuMx-iosxe_168_prompt.txt,18692.0,4704,2000
cisco-sa-alg-dos-KU9Z8kFX-iosxe_169_prompt.txt,18716.0,4916,2000
cisco-sa-ap-assoc-dos-D2SunWK2-iosxe_171_prompt.txt,3634.0,6434,359
cisco-sa-ap-ip-flood-dos-6hxxENVQ-iosxe_175_prompt.txt,3439.0,4216,356
cisco-sa-ap-secureboot-bypass-zT5vJkSD-iosxe_177_prompt.txt,18884.0,6005,2000
cisco-sa-appnav-xe-dos-j5MXTR4-iosxe_178_prompt.txt,3260.0,4649,333
cisco-sa-c9800-fnf-dos-bOL5vLge-iosxe_183_prompt.txt,18634.0,4383,2000
cisco-sa-c9800-snmp-trap-dos-mjent3Ey-iosxe_185_prompt.txt,308.0,6025,4
cisco-sa-capwap-dos-ShFzXf-iosxe_187_prompt.txt,18619.0,4335,2000
cisco-sa-cisco-ap-LLjsGxv-iosxe_193_prompt.txt,18628.0,4393,2000
cisco-sa-dclass-dos-VKh9D8k3-iosxe_197_prompt.txt,18655.0,4513,2000
cisco-sa-ewlc-capwap-dos-gmNjdKOY-iosxe_202_prompt.txt,18584.0,4052,2000
cisco-sa-ewlc-dos-wFujBHKw-iosxe_204_prompt.txt,18731.0,4945,2000
cisco-sa-ewlc-priv-esc-ybvHKO5-iosxe_207_prompt.txt,2802.0,6292,271
cisco-sa-http-dos-svOdkdBS-iosxe_210_prompt.txt,3412.0,4591,350
cisco-sa-httpsrvr-dos-yOZThut-iosxe_212_prompt.txt,2842.0,4542,288
cisco-sa-ikev1-NO2ccFWz-iosxe_213_prompt.txt,18765.0,5154,2000
cisco-sa-ios-profinet-dos-65qYG3W5-iosxe_219_prompt.txt,244.0,5212,2
cisco-sa-ios-webui-priv-esc-K8zvEWM-iosxe_220_prompt.txt,354.0,6331,6
cisco-sa-ios-xe-sda-edge-dos-qZWuWXWG-iosxe_228_prompt.txt,18665.0,4583,2000
cisco-sa-ios-xe-sdwan-VQAhEjYw-iosxe_229_prompt.txt,19001.0,6681,2000
cisco-sa-iosxe-6vpe-dos-tJBtf5Zv-iosxe_230_prompt.txt,720.0,5087,54
cisco-sa-iosxe-buffover-CqdRWLc-iosxe_231_prompt.txt,18936.0,6290,2000
cisco-sa-iosxe-cip-dos-9rTbKLt9-iosxe_232_prompt.txt,13280.0,4749,1418
cisco-sa-iosxe-cswsh-FKk9AzT5-iosxe_233_prompt.txt,8639.0,4585,918
cisco-sa-iosxe-decnet-dos-cuPWDkyL-iosxe_234_prompt.txt,18646.0,4541,2000
cisco-sa-iosxe-dhcpsn-dos-xBn8Mtks-iosxe_236_prompt.txt,4449.0,6278,449
cisco-sa-iosxe-ewc-dos-g6JruHRT-iosxe_238_prompt.txt,182.0,3939,2
cisco-sa-iosxe-ewlc-dos-TkuPVmZN-iosxe_239_prompt.txt,3061.0,5430,305
cisco-sa-iosxe-isdn-q931-dos-67eUZBTf-iosxe_243_prompt.txt,18624.0,4335,2000
cisco-sa-iosxe-mpls-dos-Ab4OUL3-iosxe_244_prompt.txt,5568.0,4443,586
cisco-sa-iosxe-ospf-dos-dR9Sfrxp-iosxe_245_prompt.txt,18627.0,4451,2000
cisco-sa-iosxe-romvar-cmd-inj-N56fYbrw-iosxe_247_prompt.txt,18632.0,4376,2000
cisco-sa-iosxe-umbrella-dos-t2QMUX37-iosxe_251_prompt.txt,3050.0,4726,309
cisco-sa-iox-priv-escalate-Xg8zkyPk-iosxe_255_prompt.txt,9625.0,4848,1022
cisco-sa-ioxPE-KgGvCAf9-iosxe_007_prompt.txt,2088.0,4516,206
cisco-sa-ipsla-jw2DJmSv-iosxe_256_prompt.txt,18664.0,4581,2000
cisco-sa-ipv4-vfr-dos-CXxtFacb-iosxe_257_prompt.txt,278.0,5132,6
cisco-sa-mdns-dos-3tH6cA9J-iosxe_261_prompt.txt,18693.0,4726,2000
cisco-sa-pim-APbVfySJ-iosxe_268_prompt.txt,18645.0,4406,2000
cisco-sa-quewedge-69BsHUBW-iosxe_270_prompt.txt,18717.0,4942,2000
cisco-sa-sd-wan-cred-EVGSF259-iosxe_275_prompt.txt,18435.0,3182,2000
cisco-sa-snmp-dos-USxSyTk5-iosxe_280_prompt.txt,2691.0,5320,266
cisco-sa-splitdns-SPWqpdGW-iosxe_283_prompt.txt,18657.0,4501,2000
cisco-sa-ssh-excpt-dos-FzOBQTnk-iosxe_285_prompt.txt,18707.0,4796,2000
cisco-sa-web-cmdinj3-44st5CcA-iosxe_290_prompt.txt,18783.0,5308,2000
cisco-sa-web-cmdinj4-S2TmH7GA-iosxe_291_prompt.txt,8563.0,6931,884
cisco-sa-webui-auth-bypass-6j2BYUc7-iosxe_293_prompt.txt,18688.0,4757,2000
cisco-sa-webui-cmdij-FzZAeXAy-iosxe_294_prompt.txt,18729.0,5017,2000
cisco-sa-webui-cmdinj-gVn3OKNC-iosxe_295_prompt.txt,277.0,5088,6
cisco-sa-webui-cmdinj-zM283Zdw-iosxe_296_prompt.txt,18773.0,5265,2000
cisco-sa-webui-csrf-ycUYxkKO-iosxe_297_prompt.txt,3789.0,6364,377
cisco-sa-wlc-dhcp-dos-76pCjPxK-iosxe_298_prompt.txt,2534.0,4728,253
cisco-sa-wlc-file-uplpd-rHZG9UfC-iosxe_299_prompt.txt,18976.0,6345,2000
cisco-sa-wlc-mdns-dos-4hv6pBGf-iosxe_300_prompt.txt,18629.0,4429,2000
cisco-sa-wlc-wncd-p6Gvt6HL-iosxe_302_prompt.txt,325.0,6006,6
cisco-sa-wpa-dos-cXshjerc-iosxe_303_prompt.txt,18727.0,4951,2000
cisco-sa-xbace-OnCEbyS-iosxe_304_prompt.txt,18673.0,4601,2000
