filename,processing_time,tokens_processed,tokens_generated
cisco-sa-iosxe-decnet-dos-cuPWDkyL-iosxe_234_prompt.txt,25643.0,4541,2000
cisco-sa-iosxe-dhcpsn-dos-xBn8Mtks-iosxe_236_prompt.txt,25888.0,6278,2000
cisco-sa-iosxe-ewc-dos-g6JruHRT-iosxe_238_prompt.txt,3142.0,3939,215
cisco-sa-iosxe-ewlc-dos-TkuPVmZN-iosxe_239_prompt.txt,25654.0,5430,2000
cisco-sa-iosxe-isdn-q931-dos-67eUZBTf-iosxe_243_prompt.txt,5100.0,4335,368
cisco-sa-iosxe-mpls-dos-Ab4OUL3-iosxe_244_prompt.txt,25393.0,4443,2000
cisco-sa-iosxe-ospf-dos-dR9Sfrxp-iosxe_245_prompt.txt,3963.0,4451,274
cisco-sa-iosxe-romvar-cmd-inj-N56fYbrw-iosxe_247_prompt.txt,25391.0,4376,2000
cisco-sa-iosxe-umbrella-dos-t2QMUX37-iosxe_251_prompt.txt,3616.0,4726,242
cisco-sa-iox-priv-escalate-Xg8zkyPk-iosxe_255_prompt.txt,9468.0,4848,712
cisco-sa-ioxPE-KgGvCAf9-iosxe_007_prompt.txt,25439.0,4516,2000
cisco-sa-ipsla-jw2DJmSv-iosxe_256_prompt.txt,669.0,4581,6
cisco-sa-ipv4-vfr-dos-CXxtFacb-iosxe_257_prompt.txt,1224.0,5132,46
cisco-sa-mdns-dos-3tH6cA9J-iosxe_261_prompt.txt,25635.0,4726,2000
cisco-sa-pim-APbVfySJ-iosxe_268_prompt.txt,25462.0,4406,2000
cisco-sa-quewedge-69BsHUBW-iosxe_270_prompt.txt,25650.0,4942,2000
cisco-sa-sd-wan-cred-EVGSF259-iosxe_275_prompt.txt,25063.0,3182,2000
cisco-sa-snmp-dos-USxSyTk5-iosxe_280_prompt.txt,4132.0,5320,279
cisco-sa-splitdns-SPWqpdGW-iosxe_283_prompt.txt,715.0,4501,10
cisco-sa-ssh-excpt-dos-FzOBQTnk-iosxe_285_prompt.txt,25472.0,4796,2000
cisco-sa-web-cmdinj3-44st5CcA-iosxe_290_prompt.txt,25599.0,5308,2000
cisco-sa-web-cmdinj4-S2TmH7GA-iosxe_291_prompt.txt,26052.0,6931,2000
cisco-sa-webui-auth-bypass-6j2BYUc7-iosxe_293_prompt.txt,7974.0,4757,593
cisco-sa-webui-cmdij-FzZAeXAy-iosxe_294_prompt.txt,25665.0,5017,2000
cisco-sa-webui-cmdinj-gVn3OKNC-iosxe_295_prompt.txt,1512.0,5088,69
cisco-sa-webui-cmdinj-zM283Zdw-iosxe_296_prompt.txt,25702.0,5265,2000
cisco-sa-webui-csrf-ycUYxkKO-iosxe_297_prompt.txt,26034.0,6364,2000
cisco-sa-wlc-dhcp-dos-76pCjPxK-iosxe_298_prompt.txt,2865.0,4728,182
cisco-sa-wlc-file-uplpd-rHZG9UfC-iosxe_299_prompt.txt,26080.0,6345,2000
cisco-sa-wlc-mdns-dos-4hv6pBGf-iosxe_300_prompt.txt,25392.0,4429,2000
cisco-sa-wlc-wncd-p6Gvt6HL-iosxe_302_prompt.txt,1197.0,6006,34
cisco-sa-wpa-dos-cXshjerc-iosxe_303_prompt.txt,25520.0,4951,2000
cisco-sa-xbace-OnCEbyS-iosxe_304_prompt.txt,25453.0,4601,2000
